time_sec,cardiac_snr_db,nrmse,condition,ir_mean,ir_std
0.0,-12.450589688074556,0.42648386633631175,Normal,47229.1951,185.40550055483791
5.0,-12.951734624509426,0.11908639669913704,Normal,47431.5225,135.11892944273205
10.0,-12.499996554187447,0.9046983257006046,Normal,47629.8056,136.73993275060508
15.0,-12.646531610370486,0.21133773654078353,Normal,47820.471,122.34423304349087
20.0,-12.162211279221363,0.7136376353287894,Normal,47993.8429,123.50787998986138
25.0,-12.263410118227059,0.6173070996104734,Normal,48139.5846,102.27883184139326
30.0,-11.62774759466107,0.4082869027074063,Normal,48213.9791,78.98904647601464
35.0,-11.536228509185113,0.23885355731628927,Normal,48301.2049,112.07464974734472
40.0,-11.920028801845762,0.30393568527934806,Normal,48443.715,110.34501880465652
45.0,-13.065655066532596,0.15538522895738305,Normal,48570.4985,106.96475960684435
50.0,-4.4325848285429865,0.6475618393893426,Normal,48684.1184,699.04040296784
55.0,-7.752395823452166,0.1580497973443729,Normal,36410.2239,15775.296905268338
60.0,-8.56361488295014,0.25880623710407613,Normal,22175.4838,10101.221209563602
65.0,-8.350787671748273,0.28844968054929926,Normal,21648.7949,2014.1154687440317
70.0,-0.4049118901285653,0.2208615203746033,Normal,23497.4473,589.9293329058236
75.0,1.1130760584190895,0.21049950821975552,Paper inserted,24282.5702,414.6755535017226
80.0,1.8349725483483632,0.23363445943076014,Paper inserted,24872.1537,369.1284330369445
85.0,1.6991160732124482,0.3799192135915627,Paper inserted,25401.6346,356.55668284697737
90.0,1.40781048444827,0.15327881634659005,Paper inserted,25928.5051,347.2841743788363
95.0,1.1379741438136095,0.37623963487562784,Paper inserted,26355.6288,236.08937420087335
100.0,-0.22673471491347053,0.562323802152014,Paper inserted,26830.0675,378.583731219066
105.0,-1.4183683026053828,0.15993088984545878,Paper inserted,27329.9056,254.02117173306638
110.0,-0.772132036889336,0.20803791887344447,Paper inserted,27612.7681,167.80534592911513
115.0,-1.1114332835895882,0.22449578835319914,Paper inserted,27848.3746,190.38697296516904
120.0,-0.9906619847788033,0.20629529266458893,Paper inserted,28115.2536,184.42351825903333
125.0,-0.7862688486485804,0.13469565013715362,Paper inserted,28298.9748,120.15944143079227
